profile_id,regime_id,behavior_id,severity,base_pct,quote_pct,error_count,warning_count,errors,warnings,ok
DPLV6_R4-28-110_T402_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-28-110_T402_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-28-110_T402_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-28-111_T403_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-28-111_T403_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-28-111_T403_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-28-111_T404_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-28-111_T404_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-28-111_T404_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-28-111_T405_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-28-111_T405_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-28-111_T405_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-28-112_T406_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-28-112_T406_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-28-112_T406_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-28-112_T407_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-28-112_T407_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-28-112_T407_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-28-112_T408_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-28-112_T408_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-28-112_T408_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-29-113_T409_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-29-113_T409_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-29-113_T409_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-29-113_T410_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-29-113_T410_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-29-113_T410_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-29-113_T411_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-29-113_T411_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-29-113_T411_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-29-114_T412_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-29-114_T412_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-29-114_T412_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-29-114_T413_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-29-114_T413_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-29-114_T413_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-29-114_T414_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-29-114_T414_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-29-114_T414_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-29-115_T415_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-29-115_T415_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-29-115_T415_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-29-115_T416_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-29-115_T416_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-29-115_T416_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-29-115_T417_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-29-115_T417_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-29-115_T417_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-29-116_T418_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-29-116_T418_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-29-116_T418_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-29-116_T419_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-29-116_T419_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-29-116_T419_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-29-116_T420_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-29-116_T420_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-29-116_T420_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-30-117_T421_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-30-117_T421_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-30-117_T421_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-30-117_T422_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-30-117_T422_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-30-117_T422_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-30-117_T423_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-30-117_T423_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-30-117_T423_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-30-118_T424_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-30-118_T424_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-30-118_T424_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-30-118_T425_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-30-118_T425_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-30-118_T425_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-30-118_T426_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-30-118_T426_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-30-118_T426_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-30-119_T427_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-30-119_T427_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-30-119_T427_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-30-119_T428_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-30-119_T428_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-30-119_T428_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-30-119_T429_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-30-119_T429_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-30-119_T429_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-30-120_T430_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-30-120_T430_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-30-120_T430_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-30-120_T431_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-30-120_T431_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-30-120_T431_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-30-120_T432_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-30-120_T432_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-30-120_T432_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-31-121_T433_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-31-121_T433_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-31-121_T433_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-31-121_T434_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-31-121_T434_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-31-121_T434_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-31-121_T435_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-31-121_T435_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-31-121_T435_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-31-122_T436_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-31-122_T436_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-31-122_T436_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-31-122_T437_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-31-122_T437_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-31-122_T437_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-31-122_T438_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-31-122_T438_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-31-122_T438_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-31-123_T439_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-31-123_T439_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-31-123_T439_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-31-123_T440_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-31-123_T440_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-31-123_T440_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-31-123_T441_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-31-123_T441_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-31-123_T441_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-31-124_T442_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-31-124_T442_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-31-124_T442_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-31-124_T443_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-31-124_T443_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-31-124_T443_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-31-124_T444_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-31-124_T444_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-31-124_T444_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-32-125_T445_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-32-125_T445_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-32-125_T445_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-32-125_T446_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-32-125_T446_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-32-125_T446_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-32-125_T447_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-32-125_T447_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-32-125_T447_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-32-126_T448_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-32-126_T448_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-32-126_T448_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-32-126_T449_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-32-126_T449_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-32-126_T449_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-32-126_T450_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-32-126_T450_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-32-126_T450_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-32-127_T451_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-32-127_T451_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-32-127_T451_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-32-127_T452_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-32-127_T452_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-32-127_T452_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R4-32-127_T453_PB06_DEF,R4,PB06,DEF,15,85,0,0,,,True
DPLV6_R4-32-127_T453_PB06_STD,R4,PB06,STD,20,80,0,0,,,True
DPLV6_R4-32-127_T453_PB06_ACT,R4,PB06,ACT,25,75,0,0,,,True
DPLV6_R4-32-128_T454_PB15_DEF,R4,PB15,DEF,10,90,0,0,,,True
DPLV6_R4-32-128_T454_PB15_STD,R4,PB15,STD,15,85,0,0,,,True
DPLV6_R4-32-128_T454_PB15_ACT,R4,PB15,ACT,20,80,0,0,,,True
DPLV6_R4-32-128_T455_PB16_DEF,R4,PB16,DEF,5,95,0,0,,,True
DPLV6_R4-32-128_T455_PB16_STD,R4,PB16,STD,10,90,0,0,,,True
DPLV6_R4-32-128_T455_PB16_ACT,R4,PB16,ACT,15,85,0,0,,,True
DPLV6_R4-32-128_T456_PB02_DEF,R4,PB02,DEF,20,80,0,0,,,True
DPLV6_R4-32-128_T456_PB02_STD,R4,PB02,STD,25,75,0,0,,,True
DPLV6_R4-32-128_T456_PB02_ACT,R4,PB02,ACT,35,65,0,0,,,True
DPLV6_R5-33-129_T457_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-33-129_T457_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-33-129_T457_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-33-129_T458_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-33-129_T458_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-33-129_T458_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-33-129_T459_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-33-129_T459_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-33-129_T459_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-33-130_T460_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-33-130_T460_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-33-130_T460_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-33-130_T461_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-33-130_T461_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-33-130_T461_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-33-130_T462_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-33-130_T462_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-33-130_T462_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-33-131_T463_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-33-131_T463_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-33-131_T463_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-33-131_T464_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-33-131_T464_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-33-131_T464_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-33-131_T465_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-33-131_T465_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-33-131_T465_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-33-132_T466_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-33-132_T466_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-33-132_T466_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-33-132_T467_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-33-132_T467_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-33-132_T467_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-33-132_T468_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-33-132_T468_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-33-132_T468_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-34-133_T469_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-34-133_T469_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-34-133_T469_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-34-133_T470_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-34-133_T470_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-34-133_T470_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-34-133_T471_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-34-133_T471_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-34-133_T471_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-34-134_T472_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-34-134_T472_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-34-134_T472_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-34-134_T473_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-34-134_T473_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-34-134_T473_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-34-134_T474_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-34-134_T474_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-34-134_T474_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-34-135_T475_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-34-135_T475_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-34-135_T475_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-34-135_T476_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-34-135_T476_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-34-135_T476_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-34-135_T477_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-34-135_T477_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-34-135_T477_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-34-136_T478_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-34-136_T478_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-34-136_T478_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-34-136_T479_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-34-136_T479_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-34-136_T479_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-34-136_T480_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-34-136_T480_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-34-136_T480_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-35-137_T481_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-35-137_T481_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-35-137_T481_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-35-137_T482_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-35-137_T482_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-35-137_T482_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-35-137_T483_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-35-137_T483_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-35-137_T483_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-35-138_T484_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-35-138_T484_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-35-138_T484_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-35-138_T485_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-35-138_T485_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-35-138_T485_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-35-138_T486_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-35-138_T486_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-35-138_T486_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-35-139_T487_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-35-139_T487_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-35-139_T487_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-35-139_T488_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-35-139_T488_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-35-139_T488_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-35-139_T489_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-35-139_T489_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-35-139_T489_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-35-140_T490_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-35-140_T490_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-35-140_T490_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-35-140_T491_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-35-140_T491_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-35-140_T491_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-35-140_T492_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-35-140_T492_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-35-140_T492_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-36-141_T493_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-36-141_T493_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-36-141_T493_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-36-141_T494_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-36-141_T494_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-36-141_T494_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-36-141_T495_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-36-141_T495_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-36-141_T495_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-36-142_T496_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-36-142_T496_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-36-142_T496_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-36-142_T497_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-36-142_T497_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-36-142_T497_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-36-142_T498_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-36-142_T498_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-36-142_T498_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-36-143_T499_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-36-143_T499_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-36-143_T499_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-36-143_T500_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-36-143_T500_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-36-143_T500_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-36-143_T501_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-36-143_T501_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-36-143_T501_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-36-144_T502_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
